filename,traditional_confidence,rotation_confidence,traditional_time,rotation_time,traditional_success,rotation_success,rotation_angle,rotation_corners,traditional_coords,rotation_coords,improvement,time_improvement
009-Copy-2-_jpg.rf.71634524a2c9f00df3609418ff12e12c.jpg,0.0,0.0,0.08644819259643555,0.03163433074951172,False,False,,,,,0.0,0.05481386184692383
009-Copy-2-_jpg.rf.71634524a2c9f00df3609418ff12e12c.jpg,0.0,0.0,0.009533882141113281,0.029820680618286133,False,False,,,,,0.0,-0.02028679847717285
028_jpg.rf.981c92e4c30bc047ecbc66f15e1ff228.jpg,0.0,0.0,0.008467674255371094,0.0209810733795166,False,False,,,,,0.0,-0.012513399124145508
028_jpg.rf.981c92e4c30bc047ecbc66f15e1ff228.jpg,0.0,0.0,0.011289358139038086,0.022660017013549805,False,False,,,,,0.0,-0.011370658874511719
036_jpg.rf.9e8a118fe3b7ce04dfb20773add81599.jpg,0.0,0.0,0.008001327514648438,0.02541661262512207,False,False,,,,,0.0,-0.017415285110473633
036_jpg.rf.9e8a118fe3b7ce04dfb20773add81599.jpg,0.0,0.0,0.008347511291503906,0.034844398498535156,False,False,,,,,0.0,-0.02649688720703125
170_jpg.rf.c09ef857bd39bca56ceb85fdfa73eab4.jpg,0.0,0.0,0.021535396575927734,0.05562257766723633,False,False,,,,,0.0,-0.034087181091308594
170_jpg.rf.c09ef857bd39bca56ceb85fdfa73eab4.jpg,0.0,0.0,0.016360998153686523,0.028290510177612305,False,False,,,,,0.0,-0.011929512023925781
175_jpg.rf.3ff6396a30d7bf9c458450343ea04107.jpg,0.0,0.0,0.009555339813232422,0.020719289779663086,False,False,,,,,0.0,-0.011163949966430664
175_jpg.rf.3ff6396a30d7bf9c458450343ea04107.jpg,0.0,0.0,0.012678861618041992,0.016782045364379883,False,False,,,,,0.0,-0.004103183746337891
287_jpg.rf.9ab1b8bf9da7f28a68473966fe61ce62.jpg,0.0,0.0,0.013040542602539062,0.027802467346191406,False,False,,,,,0.0,-0.014761924743652344
287_jpg.rf.9ab1b8bf9da7f28a68473966fe61ce62.jpg,0.0,0.0,0.013112783432006836,0.03699088096618652,False,False,,,,,0.0,-0.023878097534179688
501-11-_jpg.rf.0315d7e211dbce1ff3e73083f9386f9b.jpg,0.0,0.0,0.017989397048950195,0.016974687576293945,False,False,,,,,0.0,0.00101470947265625
501-11-_jpg.rf.0315d7e211dbce1ff3e73083f9386f9b.jpg,0.0,0.0,0.010767698287963867,0.023466110229492188,False,False,,,,,0.0,-0.01269841194152832
501-21-_jpg.rf.b9db038c1a7f56966023eeddee59413d.jpg,0.0,0.0,0.009643077850341797,0.015017271041870117,False,False,,,,,0.0,-0.00537419319152832
501-21-_jpg.rf.b9db038c1a7f56966023eeddee59413d.jpg,0.0,0.0,0.00718235969543457,0.019968271255493164,False,False,,,,,0.0,-0.012785911560058594
501-24-_jpg.rf.a4b3e2c0bbeff6c7bfd0d7ffb0fa1a16.jpg,0.0,0.0,0.008707761764526367,0.017712116241455078,False,False,,,,,0.0,-0.009004354476928711
501-24-_jpg.rf.a4b3e2c0bbeff6c7bfd0d7ffb0fa1a16.jpg,0.0,0.0,0.009851932525634766,0.01214909553527832,False,False,,,,,0.0,-0.0022971630096435547
501-25-_jpg.rf.015c0e719a6a85fb347349b9293035ea.jpg,0.0,0.0,0.02120351791381836,0.012581586837768555,False,False,,,,,0.0,0.008621931076049805
501-25-_jpg.rf.015c0e719a6a85fb347349b9293035ea.jpg,0.0,0.0,0.009763717651367188,0.015598297119140625,False,False,,,,,0.0,-0.0058345794677734375
